,,,,,,,13.925000190734863
,,,,,,,13.9399995803833
,,,,,,,13.920000076293945
,,,,,,,13.930100440979004
,,,,,,,13.930100440979004
,,,,,,,35874.0
,,,,,,,13.9350004196167
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,75072.0
,,,,,,,13.9350004196167
,,,,,,,13.954999923706055
,,,,,,,13.930000305175781
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,84283.0
,,,,,,,13.949999809265137
,,,,,,,13.959500312805176
,,,,,,,13.944999694824219
,,,,,,,13.959500312805176
,,,,,,,13.959500312805176
,,,,,,,73833.0
,,,,,,,13.949999809265137
,,,,,,,13.95989990234375
,,,,,,,13.949999809265137
,,,,,,,13.950200080871582
,,,,,,,13.950200080871582
,,,,,,,24211.0
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,9857.0
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.9399995803833
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,80597.0
,,,,,,,13.954999923706055
,,,,,,,13.970000267028809
,,,,,,,13.949999809265137
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,32936.0
,,,,,,,13.960000038146973
,,,,,,,13.967100143432617
,,,,,,,13.9399995803833
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,66163.0
,,,,,,,13.943599700927734
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,58708.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.914999961853027
,,,,,,,13.914999961853027
,,,,,,,13.914999961853027
,,,,,,,38713.0
,,,,,,,13.914999961853027
,,,,,,,13.920000076293945
,,,,,,,13.899999618530273
,,,,,,,13.904999732971191
,,,,,,,13.904999732971191
,,,,,,,44719.0
,,,,,,,13.90999984741211
,,,,,,,13.90999984741211
,,,,,,,13.890399932861328
,,,,,,,13.895000457763672
,,,,,,,13.895000457763672
,,,,,,,88425.0
,,,,,,,13.899999618530273
,,,,,,,13.930000305175781
,,,,,,,13.899999618530273
,,,,,,,13.921699523925781
,,,,,,,13.921699523925781
,,,,,,,66497.0
,,,,,,,13.920000076293945
,,,,,,,13.925000190734863
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,16206.0
,,,,,,,13.925000190734863
,,,,,,,13.9399995803833
,,,,,,,13.920000076293945
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,73276.0
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,25589.0
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,13.930000305175781
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,33493.0
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.930100440979004
,,,,,,,13.930100440979004
,,,,,,,110040.0
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.92199993133545
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,29318.0
,,,,,,,13.925000190734863
,,,,,,,13.9350004196167
,,,,,,,13.920000076293945
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,57471.0
,,,,,,,13.930000305175781
,,,,,,,13.935999870300293
,,,,,,,13.920000076293945
,,,,,,,13.93019962310791
,,,,,,,13.93019962310791
,,,,,,,45859.0
,,,,,,,13.930000305175781
,,,,,,,13.935999870300293
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,34063.0
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.930399894714355
,,,,,,,13.930399894714355
,,,,,,,105718.0
,,,,,,,13.930000305175781
,,,,,,,13.93239974975586
,,,,,,,13.920000076293945
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,48771.0
,,,,,,,13.925000190734863
,,,,,,,13.935999870300293
,,,,,,,13.920000076293945
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,102561.0
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,20018.0
,,,,,,,13.930000305175781
,,,,,,,13.9350004196167
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,19922.0
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,106205.0
,,,,,,,13.930000305175781
,,,,,,,13.954999923706055
,,,,,,,13.930000305175781
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,87206.0
,,,,,,,13.949999809265137
,,,,,,,13.956100463867188
,,,,,,,13.9399995803833
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,72969.0
,,,,,,,13.952699661254883
,,,,,,,13.96500015258789
,,,,,,,13.949999809265137
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,55559.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,27381.0
,,,,,,,13.960000038146973
,,,,,,,13.970000267028809
,,,,,,,13.954999923706055
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,80115.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.960100173950195
,,,,,,,13.960100173950195
,,,,,,,39587.0
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,121224.0
,,,,,,,13.949999809265137
,,,,,,,13.994999885559082
,,,,,,,13.949999809265137
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,172743.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,193208.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.974200248718262
,,,,,,,13.989899635314941
,,,,,,,13.989899635314941
,,,,,,,130171.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,91167.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,98179.0
,,,,,,,13.96500015258789
,,,,,,,13.967499732971191
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,33554.0
,,,,,,,13.960000038146973
,,,,,,,13.989999771118164
,,,,,,,13.960000038146973
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,140523.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,72181.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,24688.0
,,,,,,,13.979999542236328
,,,,,,,13.989899635314941
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,42038.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,148691.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,40137.0
,,,,,,,13.984999656677246
,,,,,,,13.999099731445312
,,,,,,,13.979999542236328
,,,,,,,13.98799991607666
,,,,,,,13.98799991607666
,,,,,,,172952.0
,,,,,,,13.984999656677246
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,27168.0
,,,,,,,13.979999542236328
,,,,,,,14.0
,,,,,,,13.970100402832031
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,292621.0
,,,,,,,13.989999771118164
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.003999710083008
,,,,,,,14.003999710083008
,,,,,,,107905.0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.001999855041504
,,,,,,,14.001999855041504
,,,,,,,37313.0
,,,,,,,14.0
,,,,,,,14.020000457763672
,,,,,,,14.0
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,89553.0
,,,,,,,14.010000228881836
,,,,,,,14.020000457763672
,,,,,,,14.010000228881836
,,,,,,,14.015000343322754
,,,,,,,14.015000343322754
,,,,,,,32500.0
,,,,,,,14.020000457763672
,,,,,,,14.029999732971191
,,,,,,,14.015000343322754
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,126254.0
,,,,,,,14.024999618530273
,,,,,,,14.039999961853027
,,,,,,,14.020099639892578
,,,,,,,14.030400276184082
,,,,,,,14.030400276184082
,,,,,,,119504.0
,,,,,,,14.03499984741211
,,,,,,,14.050000190734863
,,,,,,,14.029999732971191
,,,,,,,14.050000190734863
,,,,,,,14.050000190734863
,,,,,,,93762.0
,,,,,,,14.050000190734863
,,,,,,,14.050000190734863
,,,,,,,14.031000137329102
,,,,,,,14.03499984741211
,,,,,,,14.03499984741211
,,,,,,,134729.0
,,,,,,,14.03499984741211
,,,,,,,14.0600004196167
,,,,,,,14.029999732971191
,,,,,,,14.045000076293945
,,,,,,,14.045000076293945
,,,,,,,276554.0
,,,,,,,14.045000076293945
,,,,,,,14.069999694824219
,,,,,,,14.045000076293945
,,,,,,,14.050000190734863
,,,,,,,14.050000190734863
,,,,,,,348852.0
,,,,,,,14.055000305175781
,,,,,,,14.0600004196167
,,,,,,,14.039999961853027
,,,,,,,14.046199798583984
,,,,,,,14.046199798583984
,,,,,,,209037.0
,,,,,,,14.045000076293945
,,,,,,,14.050000190734863
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,613838.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.98009967803955
,,,,,,,14.009900093078613
,,,,,,,14.009900093078613
,,,,,,,436190.0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,449273.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,0.0
